,asset_from_id,asset_to_id,value,pay_date,start_date,due_date
T-mLj4bG,1,1,3,30-07-2021,,
T-uvx03B,1,2,3,30-07-2021,,
T-qxr0Pu,1,2,3,30-07-2021,,
T-kPPfIE,1,2,3,30-07-2021,,
T-3DcP8z,1,2,3,30-07-2021,,
T-TcIMZl,1,2,3,2021-07-30,,
T-qxr0Pu,1,2,3,2021-07-30,,
T-qxr0Pu,1,2,3,2021-07-30,,
T-qxr0Pu,1,2,3,2021-07-30,,
T-7JT61Q,1,2,3,2021-07-30,,
T-osscNr,1,2,3,2021-07-30 00:00:00,,
T-2LN1Ew,1,2,3,2021-07-30 00:00:00,,
T-R45NOU,1,2,3,2021-07-30 00:00:00,,
T-MfDuOz,1,2,3,2021-07-30 00:00:00,,
T-TuKpEM,1,2,3,2021-07-30 00:00:00,,
T-CpIDfU,1,2,3,2021-07-30 00:00:00,,
T-TVP1er,1,2,3,2021-07-30 00:00:00,,
T-TgWrpN,1,2,3,2021-07-30 00:00:00,,
T-gXaEgZ,1,2,3,2021-07-30 00:00:00,,
T-OulXqd,1,2,3,2021-07-30 00:00:00,,
T-8SfrUO,1,2,3,2021-07-30 00:00:00,,
T-q0aoiD,1,2,3,2021-07-30 00:00:00,,
